Actual,Predicted
9.18546922339848e-06,-4.2060994e-05
0.0006921695518018982,-0.0002720824
4.237168061116072e-05,-0.00052202726
3.445224380271746e-05,-4.2060994e-05
0.0,-4.2060994e-05
7.488447050160637e-06,-0.0002875515
1.7859138108836338e-05,-4.2060994e-05
1.028988047899771e-05,-0.00024499072
4.256023863040937e-06,-0.00042559698
0.0005035037851136785,-0.0004379877
0.13841478518985584,0.08724471
6.2224146352054205e-06,-0.00042611672
0.07628685730133823,0.060473464
0.0015056627205603558,-4.2060994e-05
0.003237164074460808,-4.2060994e-05
2.6667491293737516e-06,-0.0007293666
0.0344619949459986,0.0124073215
2.6856049312986164e-05,-0.00023250814
8.565921445867203e-06,-0.00036493433
6.949709852307353e-06,-0.00020504915
0.0016462731292000627,0.00028431058
0.00011281156923047748,-4.2060994e-05
0.0013255628753180032,-4.2060994e-05
1.4815272940965288e-06,-0.00035341035
0.00010117484575684657,-4.2060994e-05
1.3360682506761423e-05,-0.00054550037
5.249993993080245e-05,-0.0004347385
0.0,-4.2060994e-05
1.8748054485294254e-05,-0.00034696734
0.0,-4.2060994e-05
1.0074385599856396e-05,-0.0007221637
0.6082349159241343,0.3816487
0.0001269264838142335,-0.00045611532
0.08247702851525214,0.056880876
9.374027242647127e-06,-0.00041986015
0.005862834492498247,0.0084426915
0.0019308610539660593,-0.00095270347
2.3677499845651794e-05,-0.00046676735
3.342864312679622e-05,-0.0005034099
0.0006214333577237621,-4.2060994e-05
0.052890686020405434,0.04207479
1.807463298797765e-05,-0.0006627235
0.0006902031610297337,-0.0011672637
0.0,-4.2060994e-05
0.00016695465761473247,-0.00034881907
0.0,-4.2060994e-05
0.04707803489788722,0.03693411
0.0004885538278732498,-0.0004897614
0.0,-4.2060994e-05
0.004155791807380333,0.005499054
0.00014497417994231848,-0.00042533636
1.1448165454382267e-05,-0.00042613776
6.1416040555274286e-06,-0.00021342354
1.0774743957065663e-06,-4.2060994e-05
7.811689368872607e-07,-4.2060994e-05
1.3818609124936714e-05,-0.0005422333
0.09028529690291838,0.075065784
1.0774743957065663e-06,-4.2060994e-05
1.2444829270410841e-05,-0.0005912148
0.0007538549609560992,-4.2060994e-05
8.081057967799248e-06,-0.0005327812
1.9610034001859505e-05,-4.2060994e-05
0.00015364784882775635,-0.00056036067
3.569133935778001e-05,-0.00069266424
0.007617393798466819,0.0004870286
0.0007869064880443981,-0.00040621788
0.00046805487749493243,-0.00021804642
0.009401098786839254,0.0019860961
0.00020838354812964993,-0.00035556644
1.1151859995562962e-05,6.785986e-05
7.1921415913413305e-06,-0.00052899803
0.0,0.00058643095
2.1495614194346e-05,-0.00028273027
0.01265259327076296,0.009782923
1.0155196179534388e-05,-0.00048214072
0.003441103040708168,-4.2060994e-05
1.963697086175217e-05,-4.2060994e-05
0.008484168076092966,-4.2060994e-05
0.0002975984280941536,-0.0005254354
0.0021197153786735277,-0.00034177714
0.00010917509314496782,-0.00050191826
2.4189300183612415e-05,-0.00052168395
0.0,-4.2060994e-05
9.374027242647127e-06,-0.0004260871
0.0025528600857475676,0.005565311
0.011971198462918126,0.0054540033
0.009177684470889498,-4.2060994e-05
6.572593813810054e-05,-0.00056373747
0.0001398561765627123,-4.2060994e-05
0.0014433038899088384,-4.2060994e-05
0.0,-4.2060994e-05
0.0029882405521926983,-0.00020349098
0.009775170960168682,0.0010041718
0.0,-4.2060994e-05
9.966638160285738e-07,-0.00087219174
5.926109176386115e-06,-0.00038029815
5.926109176386115e-06,-0.0005382266
0.00022874781420850404,-0.00048627643
0.0008412650713077943,-0.0003967551
9.287829290990602e-05,-0.0005019794
0.000730446829709374,-4.2060994e-05
0.09118873224685844,0.05867356
0.0,-4.2060994e-05
8.80027212693338e-05,-0.0005641807
0.006300235223435328,5.675906e-05
1.0774743957065663e-07,-0.00085034326
0.00014109527211777486,-0.0004017879
0.0015187001607484053,-4.2060994e-05
0.001386143873216605,-4.2060994e-05
2.1333993034990013e-05,-0.00035234232
4.848634780679548e-07,-0.0005143206
2.852613462633134e-05,-0.00022495154
0.0,-4.2060994e-05
0.00033778822305400853,-0.00028900034
0.00034328334247211203,-4.2060994e-05
0.0003773584702363322,-0.0004339372
0.0006155880591270541,-5.2620697e-05
8.708686803298322e-05,-0.00043397877
9.562585261895775e-06,-0.00052301737
0.0007267834167639717,-0.0003587933
0.006570492738738427,0.0008417524
7.132880499577469e-05,-4.2060994e-05
0.009597737864055702,-4.2060994e-05
0.0001314249394163084,-0.0004670261
7.757815649087277e-05,-0.00088234874
7.084394151770674e-06,-0.00052716775
0.00019319115915018733,-4.2060994e-05
0.004467020286580175,-4.2060994e-05
1.346842994633208e-07,-4.2060994e-05
0.0005157600563648406,-0.00046945878
3.0788830857315136e-05,-4.2060994e-05
0.0013974842912314166,0.0039361278
7.291807972944188e-05,-0.00054575934
0.04356029649078442,0.013648333
3.1516126074417066e-06,-0.000486
0.003757368712707938,0.0026096166
4.428419766353987e-05,-0.00076365843
0.0,-4.2060994e-05
0.00025406846250760836,-0.00047429788
1.0774743957065663e-07,-4.2060994e-05
0.00013867095472743507,-0.00024731696
0.00022166342005673333,-0.00037246355
0.013208462311507976,0.012917765
0.0008746937144345905,-0.00041026247
2.181885651305797e-06,-0.0006444965
0.0002842646824472849,-4.2060994e-05
8.485110866189209e-06,-0.0007433807
0.011859464368083356,0.008002675
0.06315880151660987,0.04176357
0.004595805413727003,0.000221111
3.851970964650974e-06,-0.00024189783
0.006912375364496119,-4.2060994e-05
6.599530673702719e-06,-0.00048367836
7.747040905130211e-05,-0.0002123859
1.7778327529158344e-06,-0.00042568363
0.0001506039836598853,-0.0007338083
1.6862474292807762e-05,-0.00064943964
5.3873719785328314e-08,-0.0005400819
4.256023863040937e-06,-0.00034690404
0.0001409067140985262,-0.0005988942
0.0,-4.2060994e-05
1.3522303666117407e-05,-0.00011280071
7.003583572092681e-07,-0.00052254274
0.0002370174301955519,-0.0004240974
0.014239147381580984,0.0016417683
2.559001689803095e-06,-0.0008722264
0.0011736120486634848,-0.00016481092
0.0021472448494838305,-0.00025076265
0.0006913614460051183,-0.00054161774
0.02848198511296727,0.03270446
5.023724369981865e-05,-0.00089613075
0.002238345309640821,0.0055967188
0.00013753960661194318,-0.00034638916
3.741529839091052e-05,-0.00044090237
8.956505914310833e-05,-4.2060994e-05
7.407636470482644e-06,-0.0004825769
0.0004806613279246993,-0.00030056146
6.806944494876233e-05,-0.0003593349
0.036603798549784114,0.030218137
6.303225214883413e-06,-0.00056203286
0.0005164873515819425,-0.00027551275
1.2741134729230146e-05,-4.2060994e-05
6.472927432207197e-05,-0.0005670732
0.0015963321909590632,-4.2060994e-05
2.408155274404176e-05,-0.0006243212
1.0909428256528984e-05,-0.00032288706
0.025241723299618803,0.008326475
0.0,-4.2060994e-05
1.0774743957065663e-07,-4.2060994e-05
0.013594979314107815,0.014216634
0.00011281156923047748,-0.0003184711
7.062844663856542e-05,-0.0005845358
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.0139368888767254,0.0025627585
0.09671798066644594,0.06354174
5.3200298288011715e-05,-0.00035754807
0.0002716851688774107,-0.00048687443
0.001727353077476982,-4.2060994e-05
0.0001237748712067918,-0.00029570019
0.0074396643968950215,-4.2060994e-05
0.0011039263921211624,-4.2060994e-05
0.0015767221569572038,-4.2060994e-05
1.8047696128084986e-06,-0.00048498655
1.7778327529158344e-06,-0.00031451564
2.5266774579318978e-05,-4.2060994e-05
0.14293312019453155,0.14516294
7.892499948550598e-06,-0.0001512327
0.0003862476340009114,-0.00048016323
7.811689368872607e-07,-0.00051527406
0.0,-4.2060994e-05
0.0001322061083531957,-0.00045354577
3.259360047012363e-06,-0.0005458384
3.3320895687225566e-05,-0.0005297304
4.9240579883790084e-05,-0.0005512503
0.07610015792542218,0.048385896
9.374027242647127e-06,-0.00042874613
0.00016908266954625292,-0.0005243407
0.00031631954571955523,-0.00016615132
4.199456457266342e-05,-0.0005588701
4.5496356358709766e-05,-0.0005695248
0.0007938023241769201,-0.00036035612
0.0011747703336388692,-4.2060994e-05
0.00012409811352550378,-0.0005149295
6.136216683548895e-05,-0.00021934463
9.966638160285738e-07,-0.00021590717
4.929445360357541e-06,-0.0006205604
0.0001436812106674706,-0.00024275767
7.83862622876527e-06,-0.00048387574
0.00017589769509909696,-0.00045377572
1.7778327529158344e-06,-0.0006012079
4.0970963896742184e-05,-0.00051931135
0.00020717138943448002,-0.0005312361
1.4599778061823974e-05,-0.00054690865
1.8855801924864912e-07,-0.00051496655
2.2896330908764534e-05,-0.00059214944
0.00020197257547519587,-0.00046339715
1.4815272940965288e-06,-0.00035125925
0.0015737860392289033,-4.2060994e-05
6.815025552844032e-06,-0.0007210177
2.936117728300393e-06,-0.0005354034
1.6889411152700428e-05,-0.00053464406
8.889163764579172e-06,-0.00048474284
0.00017517039988199502,-0.00042383047
0.0011554296682359363,-0.00011785795
0.0,-4.2060994e-05
0.0,1.4588324e-05
0.0005545221977503843,0.0021903326
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.00910562837067662,0.00011988723
0.0010666188411698227,0.00021598392
6.7342149731660395e-06,-0.0005287637
9.374027242647127e-06,-0.000425842
0.00011089905217809833,-0.00049741386
5.144940239498855e-06,-0.00048389027
0.024887611339469838,0.0031400425
0.0012340314254027304,-4.2060994e-05
2.0067960620034798e-05,-0.00033952412
0.0006432522142368201,-0.00058937236
1.0774743957065663e-06,-0.0005458232
0.0,0.0013232019
0.013067313165670417,0.0041336594
0.00013508835236171075,-0.0006236971
0.0030702363537059682,0.001939156
0.0,-4.2060994e-05
0.0002571123276754794,-0.00030348875
0.008192657378334554,4.794231e-05
0.00013085926535856248,-0.0002134238
6.114667195634764e-06,-0.000516213
1.2229334391269527e-05,-0.00072194205
0.00034716225029665567,-4.2060994e-05
0.028013606993153622,0.012951334
8.398912914532684e-05,-4.2060994e-05
0.0015050431727828245,-4.2060994e-05
0.0014350073370618978,-0.00020610073
0.00010192907783384117,-0.00045950516
0.018092411315506807,0.015272416
0.010247751230125581,0.012770925
0.006905910518121882,0.00039708143
3.7172866651876534e-05,-0.00020104882
0.000128973685166076,-0.00058646325
0.0010535544641218806,-0.00028426884
0.0007565755838052582,-7.007568e-05
1.4815272940965288e-06,-0.0008719247
0.002126126351327982,-4.2060994e-05
2.3704436705544458e-06,-0.0006255559
0.0031521782814994525,-4.2060994e-05
0.000100178181940818,-0.0005153713
3.286296906905027e-05,-4.2060994e-05
8.188805407369904e-06,-0.00048370782
0.0050373813579474465,-4.2060994e-05
0.0003090465935485359,-0.00047084474
0.0003360912008807707,-0.00029793623
0.0006713473591048688,-0.0005945592
0.0007531546025988899,-0.0006037832
0.0,-4.2060994e-05
0.00011889929956621958,-0.00043657614
0.013756169483705519,0.006126143
1.8855801924864912e-07,-0.0006609117
0.00035087953696184333,-0.00089771586
0.00029291141447283005,-0.00054228696
4.336834442718929e-06,-0.0005356773
4.657383075441633e-05,-0.0005391852
8.784110010997782e-05,-0.00046888462
0.6187261494308296,0.4208475
1.1852218352772229e-06,-0.0005293416
1.7778327529158344e-06,-0.00055312394
7.186754219362798e-05,-0.00031933223
7.1921415913413305e-06,-4.2060994e-05
8.571308817845734e-05,-0.0003696078
0.0009786161199004887,-0.00050971145
0.001406912192193849,-4.2060994e-05
6.594143301724185e-05,-0.00026817754
0.009614115474870443,0.0028490808
0.0,-4.2060994e-05
0.011791825912892876,0.0023444705
2.260002544994523e-05,-0.0005341919
0.0007536664029368505,-0.00023602461
4.256023863040937e-06,-0.0003523857
0.008447964936397226,0.00048493504
0.0006923581098211469,-0.00028644365
0.0,-4.2060994e-05
0.002053585387637037,-4.2060994e-05
0.0006323158491203985,-4.2060994e-05
5.144940239498855e-06,-0.0004219985
0.00014467787448349921,-0.0005701807
0.05791066616686222,0.05679119
0.0004706946897644135,-0.00039798376
0.0017267335296994504,-4.2060994e-05
6.788088692951367e-06,-0.00024958944
2.4970469120499676e-05,-0.00031396165
0.0003782743234726827,-0.00031982164
1.212158695169887e-06,-4.2060994e-05
0.0007612087237067964,-0.00038266557
7.003583572092681e-07,-0.0005142178
0.0018128237339164054,-4.2060994e-05
0.0002425125496136554,-0.00058323017
4.4472755682788525e-05,-0.0005699418
1.8855801924864912e-07,-4.2060994e-05
0.0010167587135085014,0.0002642092
5.939577606332447e-05,-0.00042417782
0.00022686223401601757,-0.00033871934
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.00012129668009666671,-0.00047577894
0.0013457655202375014,-4.2060994e-05
0.000795176104031446,-4.2060994e-05
1.373779854525872e-06,-0.00035102665
7.596194489731292e-06,-0.0005642367
0.00060139233396362,-0.00026305811
0.0009645820158964108,-4.2060994e-05
0.3774617730940205,0.29857105
0.0009634776046408116,-4.2060994e-05
0.0005257266945251263,-0.00023854579
4.816310548808352e-05,-0.000113983086
0.001364163395544191,-0.00029937073
0.0023236543449208884,-0.00091534073
0.0,-4.2060994e-05
1.6970221732378419e-06,-0.00024295069
0.00019962906866453407,-0.00055716484
0.017631171463564722,0.0020992109
0.27668613160078326,0.16298276
0.0027447852124828,-0.00079766364
2.6802175593200836e-05,-0.00018153436
3.156999979420239e-05,-0.00052665477
6.8096381808655e-05,-4.2060994e-05
1.9610034001859505e-05,-0.00044536236
0.0,-4.2060994e-05
0.0003946519342874226,-0.00037672656
0.0011505271597354715,-0.00046091154
0.00023629013497845,-4.2060994e-05
0.0008493461292755935,-0.0003418686
0.031196358610631247,0.010101193
0.003454544533794608,-4.2060994e-05
3.070802027763714e-05,-0.00032782415
0.032465650385633475,0.008809456
0.0017245785809080372,-4.2060994e-05
5.861460712643721e-05,-0.0005451971
0.002887873812232632,-0.00049468206
1.872111762540159e-05,-0.00034914247
5.333498258747503e-06,-0.0004290375
7.668924011441485e-05,-0.0005373599
0.0,-4.2060994e-05
0.0019368949105820162,-0.00020835959
0.001443411637348409,-4.2060994e-05
0.0005913179483637637,-0.0006494381
2.4243173903397743e-05,0.0005775392
0.014723849238489585,0.0044000656
1.8855801924864912e-06,-4.2060994e-05
0.0,-4.2060994e-05
0.0008781146956409588,-0.0003481124
0.0013512067659358195,0.00034391452
7.057457291878009e-05,-0.00081105396
0.00040593847858244885,-4.2060994e-05
3.259360047012363e-06,-4.2060994e-05
1.5892747336671852e-05,-0.0008738661
0.0,-4.2060994e-05
0.04153001148695453,0.02999906
0.9429589903547725,0.6341432
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.18491502444304542,0.0946066
3.4748549261536766e-05,-0.00018445303
0.00014448931646425053,-0.00055650395
0.003749988013097348,0.00025766468
0.0,0.0012985106
0.0,-4.2060994e-05
0.01725938892332617,0.0028307412
3.3859632885078846e-05,-0.00040767458
0.0,2.3465043e-05
0.0014323675247924165,-4.2060994e-05
0.01088876768499131,0.0025324414
0.0,-4.2060994e-05
0.011687472517668695,0.004412718
8.417768716457549e-05,-0.0006454845
0.0009835725021207391,-0.0006140264
4.848634780679548e-06,-0.000426258
3.3563327426259544e-05,-0.0005200211
5.842604910718856e-05,-0.0004815046
0.0001222664070528026,-0.000493156
4.6870136213235634e-05,-0.00052645645
1.489608352064328e-05,-0.00042880513
1.3118250767727444e-05,-0.00042595016
0.0,0.0007710984
1.0343754198783037e-05,-0.0005203244
7.768590393044344e-05,-0.00047995895
1.0370691058675701e-05,-0.00063097343
0.0006236152433750679,-0.00027498644
3.232423187119699e-07,-4.2060994e-05
0.000877629832162891,-0.00031335308
0.0016289796651489722,0.0002834861
0.0006226185795590393,-0.0006079273
0.0005538757131129604,-0.00035745418
0.0014905780790204638,-4.2060994e-05
0.0,-4.2060994e-05
0.0001852447854818514,-0.00023355798
0.0003141645969281421,-0.00029925045
0.0005132279915349302,-0.00027622047
2.9576672162145248e-05,-0.0005640665
1.0801680816958328e-05,-0.00044362163
5.1126160076276566e-05,-0.0005495428
0.0001534862276684004,-0.00026738545
0.0004001201168456334,-0.00051619817
6.731521287176773e-05,-0.00086294947
2.2626962309837894e-06,-0.0003534119
0.0031138740667320843,-0.00024532058
0.004139037080527097,-4.2060994e-05
0.0016342323528280417,-0.00018919789
2.8606945206009338e-05,-0.0005394277
0.001618177984332014,-4.2060994e-05
0.06705828910211149,0.052830484
9.374027242647127e-05,-0.00034440358
5.44124569831816e-06,-0.00057108543
1.0451501638353693e-05,-0.0006721103
3.5718276217672676e-05,-0.0006248312
7.421104900428975e-05,-0.00050982955
6.217027263226888e-05,-4.2060994e-05
1.3818609124936714e-05,-4.2060994e-05
0.0009908185174318657,0.0040430557
6.182009345366424e-05,-0.00044095947
0.0006042476411122423,-0.00065281044
5.131471809552522e-05,-0.00043321593
1.0855554536743656e-05,-0.0004260893
0.00014023329260120962,-0.00055179023
0.000200437174461314,-0.0005064078
0.0010953065969555099,-0.00032338384
2.9630545881930575e-06,-0.0004258195
3.7307550951339856e-05,-0.00044744584
0.0023383079967024974,0.0052281576
5.034499113938931e-05,-0.0004316676
1.664697941366645e-05,-0.00024815992
6.357098934668741e-06,-0.0004402218
0.00011860299410740028,-0.0004872324
0.0002213132408781287,-0.00032304783
1.858643332593827e-06,-0.00048324402
0.0,-4.2060994e-05
0.0,-4.2060994e-05
1.5892747336671853e-06,-0.00043053247
0.0001223472176324806,-0.00058948924
0.0,-4.2060994e-05
9.535648402003111e-06,-0.00043511137
0.00015081947853902664,-4.2060994e-05
3.232423187119699e-06,-4.2060994e-05
0.0001676550159719417,-4.2060994e-05
1.2741134729230146e-05,-0.000635493
0.03319458875118886,0.013147156
0.00020752156861308466,-0.00039324607
2.505127970017767e-05,-0.0006227936
0.0022776731250841106,-0.0009777689
0.00011122229449681029,-0.0003124118
0.0013302229520794342,-5.5430457e-05
0.00021002669658310244,-0.00047667325
0.00017508958930231703,-0.00032069642
0.00021180452933601828,-0.00041821192
0.00020159545943669856,-0.0005530595
2.5670827477708942e-05,-0.00023578701
0.0021388405491973195,0.002016111
0.0013980499652891626,-0.00018456433
6.033856615956772e-06,-0.00042933237
0.0211005043334404,0.021461686
3.555665505831669e-06,-4.2060994e-05
6.394810538518471e-05,-4.8229762e-05
4.040528983899624e-07,-0.000504104
6.518720094024726e-06,-0.00042612053
8.792191068965581e-05,-0.00027160827
1.4222662023326675e-05,-0.00043839315
0.0017110832141018126,-4.2060994e-05
0.0009549116831949444,-0.00051331724
0.07210194674841394,0.051037177
0.0007953107883309093,-0.00031018705
4.336834442718929e-06,-0.00034347258
0.00011523588662081725,-0.00035116417
0.00036170815463869435,-0.00030235248
0.00011488570744221262,-0.0002982141
0.005231057380575702,0.0072196354
3.3347832547118225e-05,-0.00061394076
4.697788365280629e-05,-0.0004318012
0.0006524915571800039,-4.2060994e-05
0.003769732731398671,0.0071771326
0.19753653257749224,0.084502734
0.00036477895666645803,-0.00031845405
0.0016406163886226032,-4.2060994e-05
4.7408873411088915e-06,-0.00042605822
1.9663907721644835e-06,-0.0005134189
0.007492191273685716,0.01028873
0.010453656587145106,0.0013693052
6.152378799484493e-05,-0.0005267349
0.00014015248202153163,-0.00046856608
0.00843304191601669,0.004724007
5.2903992829192406e-05,-0.00024939934
0.00032493934088520776,-0.00090675126
1.2067713231913544e-05,-0.00056916225
0.00018125813021773712,-0.0007770129
